,np_id,np_title,genre_id,release_date,vote_count,np_populatrity,original_language,timeframe_end,timeframe_start
33,589456,熱血合唱團,[18],2020-11-13,0,20.664,cn,2020-12-07,2020-11-20
34,698102,63 Up,[99],2019-06-04,3,19.666,en,2020-12-07,2020-11-20
35,590706,Jiu Jitsu,"[28, 14, 878]",2020-11-20,0,19.034,en,2020-12-07,2020-11-20
36,632322,All My Life,"[18, 10749]",2020-10-23,0,18.362,en,2020-12-07,2020-11-20
37,450322,The Man Who Invented Christmas,"[18, 36, 35]",2017-10-12,469,18.153,en,2020-12-07,2020-11-20
38,673737,A Christmas Gift from Bob,"[10751, 18]",2020-12-03,0,17.87,en,2020-12-07,2020-11-20
39,522098,Babyteeth,"[18, 35]",2020-06-18,76,17.704,en,2020-12-07,2020-11-20
40,614560,Mank,"[18, 36]",2020-11-06,2,17.468,en,2020-12-07,2020-11-20
41,132344,Before Midnight,"[10749, 18]",2013-04-05,1456,16.268,en,2020-12-07,2020-11-20
42,492190,The Day Shall Come,[35],2019-10-11,49,16.235,en,2020-12-07,2020-11-20
43,546121,Run,"[27, 9648, 53]",2020-10-08,3,16.188,en,2020-12-07,2020-11-20
44,728754,Stand by Me Doraemon 2,[16],2020-11-20,0,15.776,ja,2020-12-07,2020-11-20
45,80,Before Sunset,"[18, 10749]",2004-02-10,2068,15.555,en,2020-12-07,2020-11-20
46,586742,Dreambuilders,"[16, 12, 35]",2020-02-06,19,15.262,da,2020-12-07,2020-11-20
47,615667,Ma Rainey's Black Bottom,"[18, 10402]",2020-11-25,0,14.93,en,2020-12-07,2020-11-20
48,533514,Violet Evergarden: The Movie,"[16, 18, 10749, 14]",2020-09-18,6,14.907,ja,2020-12-07,2020-11-20
49,615115,The Secrets We Keep,"[53, 18]",2020-09-16,32,14.683,en,2020-12-07,2020-11-20
50,664162,A Rebel Born,"[28, 10752]",2020-12-03,0,14.286,en,2020-12-07,2020-11-20
51,575773,Rocks,[18],2020-09-09,10,14.084,en,2020-12-07,2020-11-20
52,658009,Ip Man: Kung Fu Master,"[28, 18]",2019-12-23,6,13.945,zh,2020-12-07,2020-11-20
53,575776,Saint Maud,"[27, 18, 9648]",2020-10-09,7,13.576,en,2020-12-07,2020-11-20
54,554761,Falling,[18],2020-10-02,5,13.385,en,2020-12-07,2020-11-20
55,580175,Another Round,"[18, 35]",2020-10-08,75,12.99,da,2020-12-07,2020-11-20
56,609760,The Collected,"[27, 53]",2020-11-26,0,12.872,en,2020-12-07,2020-11-20
57,602654,Horizon Line,[53],2020-10-29,3,12.681,en,2020-12-07,2020-11-20
58,654028,The Christmas Chronicles 2,"[10751, 14, 12]",2020-11-25,0,12.668,en,2020-12-07,2020-11-20
59,622977,The Last Vermeer,[18],2020-11-20,0,12.536,en,2020-12-07,2020-11-20
60,611213,The Prom,"[35, 10402]",2020-12-03,0,12.035,en,2020-12-07,2020-11-20
61,536396,Blackbird,[18],2020-09-23,20,11.998,en,2020-12-07,2020-11-20
62,549294,Synchronic,"[27, 878, 18]",2020-10-23,1,11.829,en,2020-12-07,2020-11-20
63,646593,Wander,"[28, 53, 80, 9648]",2020-12-04,0,11.308,en,2020-12-07,2020-11-20
64,353047,Zappa,[99],2020-11-27,0,10.99,en,2020-12-07,2020-11-20
65,718356,Bela Shuru,[],2020-11-20,0,10.977,en,2020-12-07,2020-11-20
66,713479,Creatures,"[28, 35, 27]",2020-12-01,0,10.896,en,2020-12-07,2020-11-20
67,502033,Sound of Metal,[18],2020-11-20,0,10.809,en,2020-12-07,2020-11-20
68,681580,Cross the Line,[53],2020-10-16,10,10.788,es,2020-12-07,2020-11-20
69,574436,Piranhas,"[18, 80]",2019-02-14,336,10.732,it,2020-12-07,2020-11-20
70,627103,"Love, Weddings and Other Disasters","[35, 10749]",2020-12-04,0,10.692,en,2020-12-07,2020-11-20
71,718400,The Vanished,"[9648, 53]",2020-12-03,0,10.627,en,2020-12-07,2020-11-20
72,597088,And Then We Danced,"[18, 10749]",2019-09-13,80,10.601,ka,2020-12-07,2020-11-20
73,702621,Lullaby,"[27, 18]",2020-12-01,0,10.6,en,2020-12-07,2020-11-20
74,652962,Half Brothers,"[35, 18]",2020-12-04,0,10.503,en,2020-12-07,2020-11-20
75,508330,Awoken,"[27, 53, 9648]",2020-05-07,40,10.477,en,2020-12-07,2020-11-20
76,13754,Tekkonkinkreet,"[28, 12, 16]",2006-12-11,211,10.416,ja,2020-12-07,2020-11-20
77,744080,Dear Santa,[99],2020-10-08,0,10.14,en,2020-12-07,2020-11-20
78,615681,Carmen Sandiego,"[28, 12, 10751]",2020-12-01,0,10.006,en,2020-12-07,2020-11-20
79,683535,Before The Wrath,[],2020-11-26,0,9.924,en,2020-12-07,2020-11-20
80,522772,Sk8r Grrl,[14],2020-11-22,0,9.759,en,2020-12-07,2020-11-20
81,633908,The Stand In,[35],2020-12-03,0,9.584,en,2020-12-07,2020-11-20
82,581734,Nomadland,[18],2020-11-30,0,9.475,en,2020-12-07,2020-11-20
83,424201,Burden,[18],2020-02-28,13,9.367,en,2020-12-07,2020-11-20
84,514466,Supercool,"[35, 28]",2020-11-28,0,9.102,en,2020-12-07,2020-11-20
85,630004,Way Down,"[28, 53]",2020-11-26,0,8.937,en,2020-12-07,2020-11-20
86,717380,SIX60: Till the Lights Go Out,[],2020-11-26,0,8.877,en,2020-12-07,2020-11-20
87,523366,Dragon Rider,"[16, 12, 10751]",2020-10-15,3,8.817,en,2020-12-07,2020-11-20
88,738894,Dear Werner (Walking on Cinema),[99],2020-11-20,0,8.666,en,2020-12-07,2020-11-20
89,589540,Spider,"[18, 80, 53]",2019-08-15,22,8.632,es,2020-12-07,2020-11-20
90,583757,Princess of the Row,[18],2020-11-27,0,8.525,en,2020-12-07,2020-11-20
91,613349,Docteur ?,[35],2019-12-11,126,8.378,fr,2020-12-07,2020-11-20
92,572488,A Christmas Carol,"[18, 16]",2020-12-04,0,8.329,en,2020-12-07,2020-11-20
93,595931,The Climb,"[35, 18]",2020-07-29,17,8.121,en,2020-12-07,2020-11-20
94,566135,Tezuka's Barbara,[],2020-11-20,0,7.687,ja,2020-12-07,2020-11-20
95,642208,Supernova,[18],2020-11-27,0,7.499,en,2020-12-07,2020-11-20
96,570871,Final Voyage,"[18, 878, 14]",2020-12-03,0,7.379,de,2020-12-07,2020-11-20
97,754929,The Loss Adjuster,[],2020-11-27,0,7.352,en,2020-12-07,2020-11-20
98,759917,요가학원: 죽음의 쿤달리니,[27],2020-11-18,0,7.317,ko,2020-12-07,2020-11-20
99,605680,Collectors,[80],2020-11-04,0,7.017,ko,2020-12-07,2020-11-20
100,512603,Out Stealing Horses,[18],2019-03-08,29,6.482,no,2020-12-07,2020-11-20
101,744738,Dune Drifter,"[27, 878]",2020-10-24,4,6.343,en,2020-12-07,2020-11-20
102,611114,I Met a Girl,"[35, 18]",2020-11-26,0,6.22,en,2020-12-07,2020-11-20
103,348672,About Endlessness,"[18, 35]",2019-11-15,30,6.189,sv,2020-12-07,2020-11-20
104,760726,Wintersong,[],2020-11-20,0,6.174,es,2020-12-07,2020-11-20
105,510631,Jumbo,"[18, 14]",2020-07-01,13,6.09,fr,2020-12-07,2020-11-20
106,659699,Delete History,[35],2020-08-26,49,6.019,fr,2020-12-07,2020-11-20
107,581526,Deliver Us from Evil,"[28, 80]",2020-08-05,17,6.018,ko,2020-12-07,2020-11-20
108,759134,Breath Control,[],2020-11-22,0,6.006,en,2020-12-07,2020-11-20
109,760556,Lost at Christmas,"[10749, 35, 18]",2020-12-04,0,5.982,en,2020-12-07,2020-11-20
110,553585,Patrick,"[18, 35]",2019-07-01,14,5.89,nl,2020-12-07,2020-11-20
111,651589,Hasta el cielo,"[53, 80]",2020-11-27,0,5.888,es,2020-12-07,2020-11-20
112,625658,Fan Girl,[18],2020-11-20,0,5.863,tl,2020-12-07,2020-11-20
113,649137,Billie,[99],2020-09-30,4,5.656,en,2020-12-07,2020-11-20
114,759130,Glitter Land,[],2020-11-22,0,5.65,en,2020-12-07,2020-11-20
115,575089,One Second,[18],2020-11-27,0,5.287,zh,2020-12-07,2020-11-20
116,601131,Norm of the North: King Sized Adventure,"[16, 12, 35, 10751]",2019-06-11,4,5.255,en,2020-12-07,2020-11-20
117,507773,Bring Me Home,"[18, 53]",2019-11-27,18,5.233,ko,2020-12-07,2020-11-20
118,728123,I Am Greta,[99],2020-10-16,12,5.218,sv,2020-12-07,2020-11-20
119,761514,Anatomía de un Dandy,[99],2020-11-20,0,5.202,es,2020-12-07,2020-11-20
120,569584,Why Cheat India,"[80, 18]",2019-01-18,13,5.067,hi,2020-12-07,2020-11-20
121,583794,Just 6.5,"[18, 28, 80]",2019-02-01,15,4.893,fa,2020-12-07,2020-11-20
122,750484,Bo Bear Celebrates Christmas,[10751],2020-11-20,0,4.785,no,2020-12-07,2020-11-20
123,496331,Brahmastra,"[12, 878]",2020-12-04,0,4.739,hi,2020-12-07,2020-11-20
124,754899,Babi,[18],2020-11-20,0,4.728,zh,2020-12-07,2020-11-20
125,583293,Complete Strangers,"[18, 9648, 53, 10749]",2020-12-01,0,4.702,en,2020-12-07,2020-11-20
126,579299,Snekker Andersen og Julenissen - Den vesle bygda som glømte at det var jul,"[10751, 35]",2019-11-08,2,4.626,no,2020-12-07,2020-11-20
127,667935,There Is No Evil,[18],2020-12-03,0,4.624,fa,2020-12-07,2020-11-20
128,660330,Night Shift,[18],2020-05-21,34,4.576,fr,2020-12-07,2020-11-20
129,739267,Classmates Minus,[18],2020-11-20,0,4.565,zh,2020-12-07,2020-11-20
130,54333,Give the Devil His Due,"[12, 35, 14, 10751]",1985-10-01,27,4.52,cs,2020-12-07,2020-11-20
131,713946,Stand Up,"[35, 10749]",2020-11-20,0,4.512,fi,2020-12-07,2020-11-20
132,751163,Magnezja,"[18, 37]",2020-11-20,0,4.456,pl,2020-12-07,2020-11-20
133,665771,Father,[18],2020-12-03,0,4.437,sr,2020-12-07,2020-11-20
134,733513,Oslo Copenhagen,"[35, 18]",2020-11-20,0,4.425,no,2020-12-07,2020-11-20
135,720755,The Kid Detective,"[35, 18]",2020-10-16,5,4.267,en,2020-12-07,2020-11-20
136,696177,La Femme Anjola,"[53, 80, 18]",2020-12-01,0,4.266,en,2020-12-07,2020-11-20
137,579875,On The Edge,[18],2020-11-26,0,4.215,ru,2020-12-07,2020-11-20
138,762311,Sisters,[18],2020-11-22,0,4.165,en,2020-12-07,2020-11-20
139,605286,Si vive una volta sola,[35],2020-11-26,0,4.152,it,2020-12-07,2020-11-20
140,586047,Seobok,"[878, 28]",2020-12-02,0,4.143,ko,2020-12-07,2020-11-20
141,653708,Herself,[18],2020-11-26,0,4.082,en,2020-12-07,2020-11-20
142,462347,Finale,"[27, 9648]",2018-11-25,10,4.035,da,2020-12-07,2020-11-20
143,761317,Caminhos Encobertos,[99],2020-11-20,0,3.888,pt,2020-12-07,2020-11-20
144,611751,Miss,[35],2020-10-21,24,3.798,fr,2020-12-07,2020-11-20
145,118497,Carriage to Vienna,"[18, 10752]",1966-11-11,12,3.79,cs,2020-12-07,2020-11-20
146,680041,You Are Beyond,"[16, 18, 10749, 14, 878]",2020-11-27,0,3.677,ja,2020-12-07,2020-11-20
147,759825,Underdog,[18],2020-11-27,0,3.602,ja,2020-12-07,2020-11-20
148,588440,Hotel Inferno 3: The Castle of Screams,[27],2020-11-27,0,3.51,en,2020-12-07,2020-11-20
149,633882,A Man From Podolsk,"[18, 35]",2020-11-26,0,3.463,ru,2020-12-07,2020-11-20
150,730596,Benevolence,"[80, 18, 35]",2020-11-20,0,3.451,en,2020-12-07,2020-11-20
151,595327,Kids Run,[18],2020-12-03,0,3.391,de,2020-12-07,2020-11-20
152,440361,Misunderstanding,"[18, 10749]",2020-12-01,0,3.352,sr,2020-12-07,2020-11-20
153,761520,From the Earth to the Moon,"[878, 99, 35]",2020-11-22,0,3.322,en,2020-12-07,2020-11-20
154,637202,Fate/Grand Order The Movie Divine Realm of the Round Table: Camelot - Wandering: Agateram,[16],2020-12-05,0,3.312,ja,2020-12-07,2020-11-20
155,693515,Blue Hours,"[80, 18]",2020-11-25,0,3.293,es,2020-12-07,2020-11-20
156,679888,La boda de Rosa,[35],2020-08-21,8,3.287,es,2020-12-07,2020-11-20
157,653753,The Earth Is Blue as an Orange,[99],2020-11-26,0,3.234,uk,2020-12-07,2020-11-20
158,575575,Icarus. The Legend of Mietek Kosz,[18],2020-12-04,0,3.14,pl,2020-12-07,2020-11-20
159,633515,The Forgotten Battle,"[18, 10752, 36]",2020-11-26,0,3.131,nl,2020-12-07,2020-11-20
160,719173,The Last Bath,"[27, 53]",2020-11-30,0,3.122,en,2020-12-07,2020-11-20
161,718084,The Last Hillbilly,[99],2020-12-02,0,3.048,en,2020-12-07,2020-11-20
162,670497,Yakari,"[12, 16, 10751]",2020-08-12,11,3.009,fr,2020-12-07,2020-11-20
163,745589,Villa caprice,"[18, 53]",2020-11-25,0,2.972,fr,2020-12-07,2020-11-20
164,671577,The Human Voice,[18],2020-10-21,3,2.972,es,2020-12-07,2020-11-20
165,413453,Malibu Road,"[9648, 53, 10749]",2019-09-19,1,2.918,en,2020-12-07,2020-11-20
166,712120,Red Soil,[18],2020-11-25,0,2.892,fr,2020-12-07,2020-11-20
167,659943,Poly,[10751],2020-10-21,4,2.871,fr,2020-12-07,2020-11-20
168,750466,Wunderschön,[18],2020-12-03,0,2.807,de,2020-12-07,2020-11-20
169,737413,Les Cobayes,[35],2020-11-25,0,2.782,fr,2020-12-07,2020-11-20
170,743417,Breakout Brothers,[],2020-12-03,0,2.778,en,2020-12-07,2020-11-20
171,714017,Beasts,[18],2020-11-25,0,2.765,fr,2020-12-07,2020-11-20
172,763180,Esquirlas,[],2020-11-23,0,2.744,en,2020-12-07,2020-11-20
173,638427,The Education,[18],2020-11-26,0,2.735,ko,2020-12-07,2020-11-20
174,630520,Bad Christmas,[],2020-11-26,0,2.732,es,2020-12-07,2020-11-20
175,722780,For the Sake of Vicious,"[28, 27]",2020-08-20,5,2.681,en,2020-12-07,2020-11-20
176,659909,The Diam Diam Era,"[18, 35]",2020-11-26,0,2.65,zh,2020-12-07,2020-11-20
177,742229,Mickey on the Road,[18],2020-11-27,0,2.64,zh,2020-12-07,2020-11-20
178,745586,Les Dames - Encore Femmes,[99],2020-11-25,0,2.596,fr,2020-12-07,2020-11-20
179,571671,Life After Death,"[18, 35]",2020-03-06,4,2.534,sv,2020-12-07,2020-11-20
180,628797,The Horse Thieves. Roads of Time,[18],2020-11-25,0,2.504,ja,2020-12-07,2020-11-20
181,760430,Un silencio prolongado,[18],2020-12-01,0,2.496,es,2020-12-07,2020-11-20
182,762699,Bings Kerstfeest en andere verhalen,"[16, 10751]",2020-11-25,0,2.361,nl,2020-12-07,2020-11-20
183,636282,Best Friend,"[18, 35]",2020-11-25,0,2.36,ko,2020-12-07,2020-11-20
184,617053,Nasir,[18],2020-07-16,3,2.314,ta,2020-12-07,2020-11-20
185,674661,Nonself-Portrait,[],2020-12-03,0,2.286,en,2020-12-07,2020-11-20
186,618260,Woman,[99],2020-03-04,10,2.281,fr,2020-12-07,2020-11-20
187,710676,Partir?,[99],2020-11-25,0,2.27,fr,2020-12-07,2020-11-20
188,665387,French Tech,[35],2020-12-02,0,2.267,fr,2020-12-07,2020-11-20
189,751820,Caught In Time,"[28, 80, 18]",2020-11-27,0,2.227,zh,2020-12-07,2020-11-20
190,747993,Sasaki in My Mind,[],2020-11-27,0,2.226,ja,2020-12-07,2020-11-20
191,655738,a-ha - The Movie,"[99, 10402]",2020-11-27,0,2.219,no,2020-12-07,2020-11-20
192,478503,A Reindeer's Journey,"[10751, 12, 99]",2018-12-21,11,2.217,fr,2020-12-07,2020-11-20
193,656704,Needle Park Baby,[18],2020-01-16,7,2.194,de,2020-12-07,2020-11-20
194,757568,Jester's Night: Seriously Off Nut,"[35, 10749]",2020-11-26,0,2.134,ru,2020-12-07,2020-11-20
195,758924,Livrés chez vous sans contact,[],2020-12-01,0,2.113,fr,2020-12-07,2020-11-20
196,763661,Los Arcontes,[],2020-11-23,0,1.96,es,2020-12-07,2020-11-20
197,763652,Los Primos Esperan,[],2020-11-21,0,1.96,es,2020-12-07,2020-11-20
198,763557,Sheltered,[],2020-11-24,0,1.96,en,2020-12-07,2020-11-20
199,763440,ЮКІ,[99],2020-12-03,0,1.96,uk,2020-12-07,2020-11-20
200,763426,Мати Апостолів,[18],2020-12-03,0,1.96,uk,2020-12-07,2020-11-20
201,736808,Червоний. Без лінії фронту,[18],2020-11-26,0,1.96,uk,2020-12-07,2020-11-20
202,642725,Perinbaba a dva svety,"[14, 10751]",2020-12-03,0,1.952,sk,2020-12-07,2020-11-20
203,660717,Enfant Terrible,"[18, 36]",2020-10-01,2,1.945,de,2020-12-07,2020-11-20
204,650906,Iliana,"[80, 18, 53]",2020-12-03,0,1.933,ru,2020-12-07,2020-11-20
205,761265,Paolo Cognetti. Sogni di Grande Nord,[99],2020-11-30,0,1.904,it,2020-12-07,2020-11-20
206,747747,Asih 2,[27],2020-11-26,0,1.891,id,2020-12-07,2020-11-20
207,755594,Soul Snatcher,[],2020-12-04,0,1.889,zh,2020-12-07,2020-11-20
208,687238,Son's Will,"[28, 878]",2020-12-01,0,1.873,sr,2020-12-07,2020-11-20
209,757561,Victoria,"[35, 10751]",2020-11-26,0,1.847,ru,2020-12-07,2020-11-20
210,742391,Final Set,[18],2020-12-02,0,1.829,fr,2020-12-07,2020-11-20
211,744270,Svéráz českého rybolovu,[99],2020-11-26,0,1.808,cs,2020-12-07,2020-11-20
212,680765,Sniper,"[28, 10752]",2020-03-05,0,1.8,zh,2020-12-07,2020-11-20
213,628157,The Magic Trick,"[35, 37]",2020-12-01,0,1.714,pt,2020-12-07,2020-11-20
214,615821,Forward: Tomorrow Belongs to Us,[99],2019-09-25,3,1.697,fr,2020-12-07,2020-11-20
215,722147,Bem Bom,"[18, 10402]",2020-11-30,0,1.691,pt,2020-12-07,2020-11-20
216,729793,Wet Dog,[18],2020-12-03,0,1.686,de,2020-12-07,2020-11-20
217,756132,真･鮫島事件,[27],2020-11-27,0,1.681,ja,2020-12-07,2020-11-20
218,638000,Lucky Monster,[35],2020-12-03,0,1.655,ko,2020-12-07,2020-11-20
219,630875,My Sweet Grappa Remedies,[18],2020-12-04,0,1.647,ja,2020-12-07,2020-11-20
220,762079,The Advent Calendar,"[27, 53]",2020-12-02,0,1.599,fr,2020-12-07,2020-11-20
221,743155,Wired for Music– Inside the Wiener Symphoniker,[],2020-12-03,0,1.589,de,2020-12-07,2020-11-20
222,697353,The Cornered Mouse Dreams of Cheese,"[18, 10749]",2020-06-05,1,1.579,ja,2020-12-07,2020-11-20
223,725133,"Gump – pes, který naučil lidi žít",[],2020-12-03,0,1.578,cs,2020-12-07,2020-11-20
224,718116,Bini Sutoy,[18],2020-11-28,0,1.552,bn,2020-12-07,2020-11-20
225,762133,Tant que j'ai du respir dans le corps,[99],2020-12-01,0,1.532,fr,2020-12-07,2020-11-20
226,730242,Escape the Corset,[99],2020-12-03,0,1.491,ko,2020-12-07,2020-11-20
227,757583,如果声音不记得,"[14, 10749]",2020-12-04,0,1.46,zh,2020-12-07,2020-11-20
228,577040,Один день Ивана Денисовича,[18],2020-11-30,0,1.458,ru,2020-12-07,2020-11-20
229,587610,The Oath,"[18, 36, 10752]",2020-02-25,0,1.452,ru,2020-12-07,2020-11-20
230,743901,Pierde Turno,[35],2020-12-05,0,1.446,es,2020-12-07,2020-11-20
231,761161,Комета Галлея,"[35, 10749]",2020-12-03,0,1.435,ru,2020-12-07,2020-11-20
232,763885,Your Own Bullshit,[],2020-11-22,0,1.4,en,2020-12-07,2020-11-20
233,763837,"Hello, Who's There?",[14],2020-11-20,0,1.4,en,2020-12-07,2020-11-20
234,726653,Silent Tokyo,[],2020-12-04,0,1.391,ja,2020-12-07,2020-11-20
235,758534,親愛的殺手,"[18, 10749]",2020-12-04,0,1.386,zh,2020-12-07,2020-11-20
236,722774,The water springs,[18],2020-12-01,0,1.318,es,2020-12-07,2020-11-20
237,660337,Atarrabi & Mikelats,[18],2020-12-02,0,1.299,eu,2020-12-07,2020-11-20
238,738828,Millione Guinee,[],2020-12-07,0,1.271,ar,2020-12-07,2020-11-20
239,610281,The Three,"[18, 10749]",2020-12-03,0,1.27,ru,2020-12-07,2020-11-20
