,Movies,itunes,amazon,others,google,hulu,hbo,netflix,amazon_prime
True to the Game 2: Gena's Story,True to the Game 2: Gena's Story,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Girlhood,Girlhood,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
The Personal History of David Copperfield,The Personal History of David Copperfield,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
While We're Young,While We're Young,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
I Am Vengeance: Retaliation,I Am Vengeance: Retaliation,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
I Am Woman,I Am Woman,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Run with the Hunted,Run with the Hunted,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Synchronic,Synchronic,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
A Yeti Adventure,A Yeti Adventure,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
8ight After,8ight After,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
A Nice Girl Like You,A Nice Girl Like You,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
Occupation,Occupation,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
The Burnt Orange Heresy,The Burnt Orange Heresy,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Broil,Broil,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
The Plot Against the President,The Plot Against the President,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
The Magic Kids - Three Unlikely Heroes,The Magic Kids - Three Unlikely Heroes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
The Climb,The Climb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Carmilla,Carmilla,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Girls of the Sun,Girls of the Sun,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
Midnight at the Magnolia,Midnight at the Magnolia,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
The Ninth,The Ninth,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Oasis,Oasis,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Home Front,Home Front,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Time,Time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
