,Movies,google,itunes,amazon,netflix,fandango,hulu,atom,hbo,unknown
The Other Lamb,The Other Lamb,1,,1,,,1,,,
Honest Thief,Honest Thief,,,,,1,,,,
Possessor,Possessor,1,1,1,,1,,,,
Hillbilly Elegy,Hillbilly Elegy,,,,,1,,,,
Finding the Way Back,Finding the Way Back,1,,1,,,,1,1,
Polar Patrol,Polar Patrol,1,1,1,1,,,1,,
Ammonite,Ammonite,,,,,1,,,,
2001 A Space Odyssey,2001 A Space Odyssey,1,1,1,,,,,1,
Fatman,Fatman,,,,,1,,,,
Dreamland,Dreamland,,,,,1,,,,
Jungleland,Jungleland,1,1,,,1,,,,
Driveways,Driveways,1,1,1,,,,,,
Ghost in the Shell,Ghost in the Shell,1,1,1,,,,,,AmazonPrimeVideoIVAUS
Never Rarely Sometimes Always,Never Rarely Sometimes Always,1,1,1,,,,,1,
Misbehaviour,Misbehaviour,1,1,1,,,,,,
Amulet,Amulet,1,1,1,,,,,,
She Dies Tomorrow,She Dies Tomorrow,1,1,1,,,,,,
Capone,Capone,1,1,1,,,,,,AmazonPrimeVideoIVAUS
Resistance,Resistance,1,1,1,,,,,,
It Cuts Deep,It Cuts Deep,,1,1,,,,,,
Koma,Koma,1,1,1,,,,,,
The Last Shift,The Last Shift,,,,,1,,,,
Kindred,Kindred,1,1,1,,1,,,,AmazonPrimeVideoIVAUS
Proxima,Proxima,1,1,1,,,,,,
Total Recall,Total Recall,1,1,1,,,,,,
Relic,Relic,1,1,1,,,,,,
Dark Waters,Dark Waters,1,1,1,,,,,,
Proximity,Proximity,1,1,1,,,,,,
Animal Crackers,Animal Crackers,,,,1,,,,,
Where'd You Go,Where'd You Go,,,,,,,,, Bernadette
The Banker,The Banker,,,,,,,,,AppleTvPlusIVAUS
Memories of Murder,Memories of Murder,1,1,1,,,,,,
Radioactive,Radioactive,,,,,,,,,AmazonPrimeVideoIVAUS
Paradise Hills,Paradise Hills,1,1,1,,,,,,
Come to Daddy,Come to Daddy,1,1,1,,,,,,AmazonPrimeVideoIVAUS
The Secret Garden,The Secret Garden,1,,1,,,,,,
Follow Me,Follow Me,1,1,1,,1,,,,
Friendsgiving,Friendsgiving,1,,1,,,,,,
Babyteeth,Babyteeth,1,1,1,,,1,,,
In the Realm of the Senses,In the Realm of the Senses,,,1,,,,,,
The Day Shall Come,The Day Shall Come,1,,1,,,1,,,
Doorman,Doorman,1,,1,,,,,,
Mank,Mank,,,,,1,,,,
Irresistible,Irresistible,1,1,1,,,,,,
